CUI,Canonical Name,Keyword,Aliases,Frequency
C4289234,GAIA Gestational Diabetes Mellitus Level of Diagnostic Certainty Terminology,diabetes,Global Alignment of Immunization safety Assessment in pregnancy Gestational Diabetes Mellitus Level of Diagnostic Certainty Terminology,0
C4291382,GLUCOCARD SHINE (GLUCOSE) TEST STRIP,glucose,GLUCOCARD SHINE (GLUCOSE) TEST STRIP,0
C4291383,GLUCOCARD VITAL (GLUCOSE) TEST STRIP,glucose,Glucocard Vital Test Strip; Glucocard Vital Test Strips; GLUCOCARD VITAL (GLUCOSE) TEST STRIP,0
C4291384,GLUCOCARD 01 SENSOR PLUS (GLUCOSE) TEST STRIP,glucose,GLUCOCARD 01 SENSOR PLS(GLUCOSE)TEST STR,0
C4291385,GLUCOCARD VITAL SENSOR (GLUCOSE) TEST STRIP,glucose,GLUCOCARD VITAL SENSOR (GLUCOSE)TEST STR,0
C4291386,EASY TOUCH (GLUCOSE) HIGH/LOW CONTROL SOLN,glucose,EASY TOUCH (GLUCOSE) HI/LO CONTROL SOLN,0
C4291387,EASY TOUCH (GLUCOSE) TEST STRIP,glucose,EASY TOUCH (GLUCOSE) TEST STRIP,0
C4292403,True Metrix Go Blood Glucose Meter Kit,blood glucose,,0
C4294701,glucose / potassium chloride Injection,glucose,,0
C4301269,glucose / potassium chloride / sodium chloride Injection,glucose,,0
C4301634,Sodium-glucose co-transporter 2 (SGLT2) inhibitors,glucose,,0
C4302025,Background retinopathy due to impaired glucose regulation,glucose,Background retinopathy due to impaired glucose regulation (disorder),0
C4302104,Renal papillary necrosis due to diabetes mellitus,diabetes,Renal papillary necrosis due to diabetes mellitus (disorder),0
C4302120,Atypical diabetes mellitus,diabetes,ADM - atypical diabetes mellitus; Atypical diabetes mellitus (disorder),0
C4302207,Neonatal hyperglycemia due to insulin deficiency,hyperglycemia,Neonatal hyperglycaemia due to insulin deficiency; Neonatal hyperglycemia due to insulin deficiency (disorder),0
C4302519,Ulcer of right foot due to type 2 diabetes mellitus,diabetes,Ulcer of right foot due to type 2 diabetes mellitus (disorder); Diabetic ulcer of right foot due to diabetes mellitus type 2; Diabetes type 2 with diabetic ulcer of right foot,0
C4302527,Ulcer of left foot due to type 2 diabetes mellitus,diabetes,Diabetic ulcer of left foot due to diabetes mellitus type 2; Ulcer of left foot due to type 2 diabetes mellitus (disorder); Diabetes type 2 with diabetic ulcer of left foot,0
C4302789,Diabetes mellitus screening not done,diabetes,Diabetes mellitus screening not done (situation),0
C4303082,Hyperinsulinism due to uncoupling protein 2 deficiency,hypoglycemia,Hyperinsulinism due to uncoupling protein 2 deficiency (disorder); Hyperinsulinism due to UCP2 deficiency; Hyperinsulinism due to UCP2 (uncoupling protein 2) deficiency; Hyperinsulinemic hypoglycemia due to UCP2 deficiency,0
C4303433,Acidosis due to type 2 diabetes mellitus,diabetes,Acidosis due to type 2 diabetes mellitus (disorder),0
C4303434,Acidosis due to type 1 diabetes mellitus,diabetes,Acidosis due to type 1 diabetes mellitus (disorder),0
C4303473,Hyperinsulinism due to short chain 3-hydroxyacyl-coenzyme A dehydrogenase deficiency,hypoglycemia,Hyperinsulinism due to SCHAD deficiency; Hyperinsulinism due to short chain 3-hydroxyacyl-coenzyme A dehydrogenase deficiency; Hyperinsulinism due to short chain 3-hydroxyacyl-coenzyme A dehydrogenase deficiency (disorder); Hyperinsulinism due to short chain 3-hydroxylacyl-CoA dehydrogenase deficiency; SCHAD deficiency; Hyperinsulinism due to glutamodehydrogenase deficiency; Hyperinsulinemic hypoglycemia due to short chain 3-hydroxylacyl-CoA dehydrogenase deficiency,0
C4303475,Hyperinsulinism due to HNF1A deficiency,hypoglycemia,Hyperinsulinism due to HNF1A deficiency; Hyperinsulinism due to hepatocyte nuclear factor 1-alpha deficiency (disorder); Hyperinsulinemic hypoglycemia due to HNF1A deficiency; Hyperinsulinism due to hepatocyte nuclear factor 1-alpha deficiency,0
C4303558,Maternal history of gestational diabetes,diabetes,Maternal history of gestational diabetes (situation),0
C4303593,DEND syndrome,diabetes,"K ATP Associated Developmental Delay, Epilepsy and Neonatal Diabetes; DEND (developmental delay, epilepsy, neonatal diabetes) syndrome; Developmental delay, epilepsy, neonatal diabetes syndrome (disorder); Developmental delay-epilepsy-neonatal diabetes syndrome; DEND syndrome; Developmental delay, epilepsy, neonatal diabetes syndrome",0
C4303751,Hypoglycemia self management plan,hypoglycemia,Hypoglycemia self management plan (record artifact); Hypoglycaemia self management plan,0
C4303752,Hyperglycemia self management plan,hyperglycemia,Hyperglycaemia self management plan; Hyperglycemia self management plan (record artifact),0
C4303886,Has diabetes identity card,diabetes,Has diabetes identity card (finding),0
C4303904,Hypoglycemia clinical management plan,hypoglycemia,Hypoglycaemia clinical management plan; Hypoglycemia clinical management plan (record artifact),0
C4303905,Hyperglycemia clinical management plan,hyperglycemia,Hyperglycaemia clinical management plan; Hyperglycemia clinical management plan (record artifact),0
C4304029,Not suitable for Diabetes Education and Self Management for Ongoing and Newly Diagnosed program,diabetes,Not suitable for DESMOND (Diabetes Education and Self Management for Ongoing and Newly Diagnosed) programme; Not suitable for Diabetes Education and Self Management for Ongoing and Newly Diagnosed program (finding); Not suitable for Diabetes Education and Self Management for Ongoing and Newly Diagnosed programme; Not suitable for DESMOND (Diabetes Education and Self Management for Ongoing and Newly Diagnosed) program,0
C4304156,Seen by diabetes specialist nurse,diabetes,Seen by diabetes specialist nurse (finding),0
C4304316,Provision of written information about diabetes and high hemoglobin A1c level,diabetes,Provision of written information about diabetes and high hemoglobin A1c level (procedure); Provision of written information about diabetes and high haemoglobin A1c level,0
C4304438,Maternal history of diabetes mellitus type 2,diabetes,Maternal history of diabetes mellitus type 2 (situation),0
C4304440,Maternal history of diabetes mellitus type 1,diabetes,Maternal history of diabetes mellitus type 1 (situation),0
C4304601,Provision of diabetes identity card,diabetes,Provision of diabetes identity card (procedure),0
C4304957,Peripheral angiopathy due to type 1 diabetes mellitus,diabetes,Peripheral angiopathy due to type 1 diabetes mellitus (disorder); Peripheral vascular disease due to type I diabetes,0
C4305143,Skin ulcer due to type 2 diabetes mellitus,diabetes,Ulcer of skin due to type 2 diabetes mellitus; Ulcer of skin due to type 2 diabetes mellitus (disorder),0
C4305899,BG-777,BG,,0
C4306791,FORA V10-V12-D10-D20 (GLUCOSE) TEST STRIP,glucose,FORA V10-V12-D10-D20 (GLUCOSE)TEST STRIP,0
C4307636,shenxiong glucose,glucose,danshen-chuanxiongqin,0
C4308097,"At1g32490 protein, Arabidopsis",glucose,"ESP3 protein, Arabidopsis; RSW12 protein, Arabidopsis; GLUCOSE-HYPERSENSITIVE MUTANT 1 protein, Arabidopsis; GSM1 protein, Arabidopsis; EMBRYO DEFECTIVE 2733 protein, Arabidopsis; EMB2733 protein, Arabidopsis; ENHANCED SILENCING PHENOTYPE 3 protein, Arabidopsis",0
C4313271,Elevated fasting blood glucose,blood glucose,,0
C4314325,Hypo- or agammaglobulinemia,hypo,,0
C4315035,Elevated hemoglobin A1c (HbA1c),a1c,,0
C4315209,Elevated fasting glucose levels,glucose,,0
C4315955,Neonatal hyperinsulinemic hypoglycemia,hypoglycemia,,0
C4316344,Disorder of vision due to secondary diabetes mellitus,diabetes,Disorder of vision due to secondary diabetes mellitus (disorder),0
C4316357,Referral to certified diabetes educator,diabetes,Referral to certified diabetes educator (procedure),0
C4316453,Education about blood glucose monitor,blood glucose,Education about blood glucose monitor (procedure),0
C4317739,ACCU-CHEK GUIDE (GLUCOSE) METER,glucose,ACCU-CHECK Guide Meter; ACCU-CHEK GUIDE (GLUCOSE) METER,0
C4318103,Trueplus Glucose Gel,glucose,,0
C4318564,"Diabetes mellitus (DM) (e.g., diabetic retinopathy, nephropathy, and neuropathy)",diabetes,,0
C4321446,K ATP Permanent Neonatal Diabetes,diabetes,K ATP Permanent Neonatal Diabetes,0
C4324853,ACCU-CHEK GUIDE (GLUCOSE) TEST STRIP,glucose,ACCU-CHEK GUIDE (GLUCOSE) TEST STRIP,0
C4324998,ACCU-CHEK GUIDE (GLUCOSE) HIGH/LOW CONTROL SOLN,glucose,ACCU-CHEK GUIDE(GLUCOSE)HI/LO CNTRL SOLN,0
C4328104,"UDP-glucose:4-hydroxylamino-2,6-dinitrotoluene-O-glucosyltransferase activity",glucose,,0
C4328105,"UDP-glucose:2-hydroxylamino-4,6-dinitrotoluene-O-glucosyltransferase activity",glucose,,0
C4328120,UDP-3-dehydro-alpha-D-glucose dehydrogenase activity,glucose,,0
C4328228,UDP-D-glucose:delphinidin 3-O-glucosyl-5-O-caffeoylglucoside -O-beta-D-glucosyltransferase activity,glucose,,0
C4328249,UDP-D-glucose:pelargonidin-3-O-beta-D-glucoside 5-O-glucosyltransferase activity,glucose,,0
C4328281,UDP-glucose:cis-zeatin 7-N-glucosyltransferase activity,glucose,,0
C4328283,UDP-glucose:kinetin 7-N-glucosyltransferase activity,glucose,,0
C4328285,UDP-glucose:benzyladenine 7-N-glucosyltransferase activity,glucose,,0
C4328286,UDP-glucose:isopentenyladenine 7-N-glucosyltransferase activity,glucose,,0
C4328288,UDP-glucose:dihydrozeatin 7-N-glucosyltransferase activity,glucose,,0
C4328289,UDP-glucose:trans-zeatin 9-N-glucosyltransferase,glucose,,0
C4328290,UDP-glucose:trans-zeatin 7-N-glucosyltransferase activity,glucose,,0
C4328307,indole-3-acetyl-beta-1-D-glucose hydrolase activity,glucose,,0
C4328308,indole-3-acetyl-beta-4-D-glucose hydrolase activity,glucose,,0
C4328315,UDP-glucose: 4-methylthiobutylhydroximate S-glucosyltransferase activity,glucose,,0
C4328368,cyanidin 7-O-(6-O-(4-O-(glucosyl)-oxybenzoyl)-glucoside) acyltransferase (acyl-glucose dependent) activity,glucose,,0
C4328369,cyanidin 7-O-glucoside acyltransferase(acyl-glucose dependent) activity,glucose,,0
C4328370,delphinidin 7-O-(6-O-(4-O-(glucosyl)-oxybenzoyl)-glucoside) acyltransferase (acyl-glucose dependent activity,glucose,,0
C4328371,delphinidin 7-O-glucoside acyltransferase (acyl-glucose dependent) activity,glucose,,0
C4328372,delphinidin 3-O-rutinoside 7-O-glucosyltransferase (acyl-glucose dependent) activity,glucose,,0
C4328404,delphinidin 3-O-glucoside 7-O-glucosyltransferase (feruloyl-glucose dependent) activity,glucose,,0
C4328405,pelargonidin 3-O-glucoside 7-O-glucosyltransferase (feruloyl-glucose dependent) activity,glucose,,0
C4328406,cyanidin 3-O-glucoside 7-O-glucosyltransferase (feruloyl-glucose dependent) activity,glucose,,0
C4328407,delphinidin 3-O-glucoside 5-O-glucosyltransferase (vanilloyl-glucose dependent) activity,glucose,,0
C4328408,delphinidin 3-O-glucoside 5-O-glucosyltransferase (acyl-glucose dependent) activity,glucose,,0
C4328409,pelargonidin 3-O-glucoside 7-O-glucosyltransferase (acyl-glucose dependent) activity,glucose,,0
C4328410,pelargonidin 3-O-glucoside 5-O-glucosyltransferase (acyl-glucose dependent) activity,glucose,,0
C4328413,cyanidin 3-O-glucoside 7-O-glucosyltransferase (hydroxybenzoly-glucose dependent) activity,glucose,,0
C4328414,cyanidin 3-O-glucoside 5-O-glucosyltransferase (acyl-glucose dependent) activity,glucose,,0
C4328442,cyanidin 3-O-glucoside 5-O glucosyltransferase (vanilloyl-glucose dependent) activity,glucose,,0
C4328443,cyanidin 3-O-glucoside 7-O-glucosyltransferase (vanilloyl-glucose dependent) activity,glucose,,0
C4328444,cyanidin 3-O-glucoside 5-O-glucosyltransferase (sinapoyl-glucose dependent) activity,glucose,,0
C4328488,"dTDP-3-amino-4-oxo-2,3,6-trideoxy-alpha-D-glucose N,N-dimethyltransferase activity",glucose,,0
C4328489,"dTDP-3-N-methylamino-4-oxo-2,3,6-trideoxy-alpha-D-glucose N-methyltransferase activity",glucose,,0
C4328490,"dTDP-3-amino-4-oxo-2,3,6-trideoxy-alpha-D-glucose N-methyltransferase activity",glucose,,0
C4328548,"dTDP-4-oxo-2,6-dideoxy-D-glucose 4-ketoreductase (dTDP-D-oliose producing) activity",glucose,,0
C4328682,demethylrebeccamycin--D-glucose O-methyltransferase activity,glucose,,0
C4329279,Adipsic Diabetes Insipidus,diabetes,,0
C4330472,Idiopathic Ketotic Hypoglycemia,hypoglycemia,,0
C4330509,K ATP Channel-Associated Diabetes Mellitus,diabetes,,0
C4330524,Kir6.2-Associated Diabetes Mellitus,diabetes,,0
C4330695,Mitochondrial Diabetes,diabetes,Mitochondrial Diabetes,0
C4330923,PRKDC Gene Mutation,hyper,"Protein Kinase, DNA-Activated, Catalytic Polypeptide Gene Mutation; XRCC7 Gene Mutation; p350 Gene Mutation; HYRC1 Gene Mutation; HYRC Gene Mutation; DNA-PKcs Gene Mutation; Hyper-Radiosensitivity of Murine SCID Mutation, Complementing 1 Gene Mutation; DNPK1 Gene Mutation; DNAPK Gene Mutation; Hyperradiosensitivity Complementing 1, Mouse, Homolog of Gene Mutation",0
C4331268,SUR1-Associated Diabetes Mellitus,diabetes,,0
C4331425,Transcription Factor-Associated Monogenic Diabetes,diabetes,,0
C4331814,2-Hour Postprandial Glucose,glucose,2h Postprandial Glucose; 2h Glucose; 2 Hour Glucose; 2 Hour Postprandial Glucose; 2-Hour Glucose; 2 hr Glucose; 2 hr Postprandial Glucose,0
C4331824,Autosomal Dominant Neurohypophyseal Diabetes Insipidus,diabetes,,0
C4410244,Rhyacophila sp. A BG,BG,,0
C4410274,Brachycentrus aff. americanus A BG,BG,Brachycentrus americanus A BG,0
C4410275,Brachycentrus aff. americanus B BG,BG,Brachycentrus americanus B BG,0
C4430562,Kentrophoros sp. FBG,FBG,,0
C4439558,Beihai hypo-like virus 1,hypo,,0
C4473938,glucose 357 MG/ML,glucose,,0
C4473939,cholecalciferol / glucose Oral Gel Product,glucose,,0
C4476624,Hypoautofluorescent retinal lesion,hypo,Hypo-autofluorescent retinal lesion,0
C4476656,Triggered by glucose ingestion,glucose,,0
C4478635,Hypoketotic hypoglycemia when fasting,hypoglycemia,,0
C4479484,Widespread irregular peripheral hypo-autofluorescence,hypo,,0
C4482969,B little g super little b Ag:PrThr:Pt:RBC:Ord,BG,Bg sup(b) Ag RBC Ql; Bg^b Antigen:Presence or Threshold:To identify measures at a point in time:Erythrocytes:Ordinal; Bg sup(b) Ag Ql (RBC); Bg sup(b) Ag [Presence] on Red Blood Cells,0
C4482970,B little g super little b Ag,BG,Bg^b Antigen; Bg^b Ag; B little g super little b Ag,0
C4482971,B little g super little c Ag:PrThr:Pt:RBC:Ord,BG,Bg^c Antigen:Presence or Threshold:To identify measures at a point in time:Erythrocytes:Ordinal; Bg sup(c) Ag Ql (RBC); Bg sup(c) Ag [Presence] on Red Blood Cells; Bg sup(c) Ag RBC Ql,0
C4482972,B little g super little c Ag,BG,Bg^c Ag; B little g super little c Ag; Bg^c Antigen,0
C4484151,Bg^b,BG,B little g super little b,0
C4484152,Bg^c,BG,B little g super little c,0
C4489792,GLUCOSE SENSOR FREESTYLE LIBRE PRO,glucose,GLUCOSE SENSOR FREESTYLE LIBRE PRO,0
C4505389,Glycated Hemoglobin A1c,a1c,"Glycated haemoglobin-A1c; Glycated Hemoglobin A1c; Hemoglobin A1c, Glycosylated; HbA1c - Glycated haemoglobin-A1c; Glycated hemoglobin-A1c; HbA1c - Glycated hemoglobin-A1c; Glycated hemoglobin-A1c (substance); Hemoglobin A1c, Glycated; Glycosylated Hemoglobin A1c",0
C4506083,"PGR protein, Arabidopsis",glucose,"plasma membrane glucose-responsive regulator, Arabidopsis; AtPGR protein, Arabidopsis",0
C4507209,gastric inhibitory polypeptide (3-30)-amide,glucose,GIP(3-30)NH2; GIP (3-30)NH2; glucose insulinotropic polypeptide(3-30)amide,0
C4510367,"Neonatal diabetes, congenital hypothyroidism, congenital glaucoma, hepatic fibrosis, polycystic kidney syndrome",diabetes,"Neonatal diabetes, congenital hypothyroidism, congenital glaucoma, hepatic fibrosis, polycystic kidney syndrome (disorder); Neonatal diabetes-congenital hypothyroidism-congenital glaucoma-hepatic fibrosis-polycystic kidneys syndrome",0
C4510539,Diabetes screening declined,diabetes,Diabetes screening declined (situation),0
C4510722,Lumbosacral radiculoplexus neuropathy due to diabetes mellitus,diabetes,Lumbosacral radiculoplexus neuropathy due to diabetes mellitus (disorder); Lumbosacral radiculoplexus neuropathy with diabetes mellitus; Diabetic lumbosacral radiculoplexus neuropathy; DLRPN - diabetic lumbosacral radiculoplexus neuropathy; Diabetic lumbosacral plexopathy,0
C4511231,Lesion of skin due to diabetes mellitus,diabetes,Lesion of skin due to diabetes mellitus (disorder),0
C4511846,Hyperosmolarity due to drug induced diabetes mellitus,diabetes,Hyperosmolarity due to drug induced diabetes mellitus (disorder),0
C4517296,"X-linked intellectual disability, limb spasticity, retinal dystrophy, diabetes insipidus syndrome",diabetes,"X-linked intellectual disability, limb spasticity, retinal dystrophy, diabetes insipidus syndrome (disorder); X-linked intellectual disability-limb spasticity-retinal dystrophy-diabetes insipidus syndrome",0
C4518326,Permanent neonatal diabetes mellitus with cerebellar agenesis syndrome,diabetes,Pancreatic and cerebellar agenesis syndrome; Permanent neonatal diabetes mellitus with cerebellar agenesis syndrome (disorder),0
C4521078,"ACCU-CHEK COMPACT PLUS (GLUCOSE) TEST DRUM,51",glucose,"ACCU-CHEK CMPT PLUS(GLUCOSE) TEST DRM,51",0
C4521164,100 ML Glucose 500 MG/ML Injection,glucose,"dextrose 50 % in 100 ML Injection; dextrose 50 % per 100 ML Injection; DEXTROSE MONOHYDRATE 50 g in 100 mL INTRAVENOUS INJECTION, SOLUTION; 100 ML glucose 500 MG/ML Injection",0
C4521592,United States Military Commissioned Officer O7 (qualifier value),BG,United States Military Commissioned Officer O7; O7; BGen; Brigadier General; US Military Commissioned Officer O7; United States Military Commissioned Officer O7 (qualifier value); BG; RDML; Brig Gen; Rear Admiral Lower Half,0
C4521595,United States Military enlisted E3 (qualifier value),a1c,E3; SN; Lcpl; PFC; United States Military enlisted E3 (qualifier value); A1C; United States Military enlisted E3; US Military enlisted E3; Private First Class; Lance Corporal; Seaman; Airman First Class,0
C4521965,Sodium glucose cotransporter subtype 2 inhibitor (disposition),glucose,Sodium glucose cotransporter subtype 2 inhibitor (disposition); Sodium glucose cotransporter subtype 2 inhibitor,0
C4523509,"G6PD (glucose-6-phosphate dehydrogenase) (eg, hemolytic anemia, jaundice), gene analysis; known familial variant(s)",glucose,,0
C4523945,Continuous glucose monitoring,glucose,,0
C4528791,"IVD Test Reagent/Kits, Clinical Chemistry, Enzyme, Glucose-6-PhosphateDehydrogenase",glucose,,0
C4528792,"Analyzers, Point-of-Care, Whole Blood, Glucose-6-Phosphate Dehydrogenase",glucose,"G6PD Biosensors; Analyzers, Point-of-Care, Whole Blood, G6PD",0
C4528926,Glucose-6-Phosphate Dehydrogenase Enzyme Assays,glucose,,0
C4529145,Peripheral Diabetes Insipidus Gene Panel Reagents,diabetes,,0
C4529146,Congenital Diabetes Insipidus Gene Panel Reagents,diabetes,,0
C4530024,SYZYGIUM CUMINI SEED 3 [hp_X] in 1 mL / SUS SCROFA ADRENAL GLAND 6 [hp_X] in 1 mL / GOLDENSEAL 6 [hp_X] in 1 mL / SUS SCROFA PITUITARY GLAND 6 [hp_X] in 1 mL / SUS SCROFA PANCREAS 6 [hp_X] in 1 mL / KIDNEY BEAN 9 [hp_X] in 1 mL / ACETIC ACID 12 [hp_X] in 1 mL / LACTIC ACID 12 [hp_X] in 1 mL / PHOSPHORIC ACID 12 [hp_X] in 1 mL / PHOSPHORUS 12 [hp_X] in 1 mL / URANYL NITRATE HEXAHYDRATE 12 [hp_X] in 1 mL ORAL LIQUID [Glucose Control T015],glucose,,0
C4530820,FREESTYLE (GLUCOSE) NORMAL CONTROL SOLN,glucose,FREESTYLE (GLUCOSE) NORMAL CNTRL SOLN,0
C4530823,INFINITY CONTROL (GLUCOSE) NORMAL CONTROL SOLN,glucose,INFINITY CONTRL (GLUCOSE) NORM CNTRL SOL,0
C4531912,Hemoglobin A1c/Hemoglobin.total goal:MFr:Pt:Bld:Qn,a1c,Hemoglobin A1c/Hemoglobin.total goal:Mass Fraction:To identify measures at a point in time:Whole blood:Quantitative; Hgb A1c goal MFr Bld; Hemoglobin A1c/Hemoglobin.total goal Blood,0
C4531913,Hemoglobin A1c/Hemoglobin.total goal,a1c,Hemoglobin A1C/Hemoglobin.total goal,0
C4532703,Glucose^pre-meal:MCnc:-:Bld:Qn,glucose,Glucose pre-meal (Bld) [Mass/Vol],0
C4532704,Glucose^post meal:MCnc:Pt:Bld:Qn,glucose,Glucose [Mass/volume] in Blood --post meal; Glucose p meal Bld-mCnc; Glucose post meal (Bld) [Mass/Vol]; Glucose^post meal:Mass Concentration:To identify measures at a point in time:Whole blood:Quantitative,0
C4534908,FreeStyle Libre 10-d Reader Glucose Monitorin,glucose,,0
C4534909,FreeStyle Libre 10-d Sensor Glucose Monitorin,glucose,,0
C4540369,"Diabetes mellitus type 2, childhood-onset",diabetes,,0
C4541689,TD GOLD LEVEL 2 (GLUCOSE) NORMAL CONTROL SOLN,glucose,TD GOLD LEVEL 2 (GLUCOSE) LOW CNTRL SOLN,0
C4541690,TD GOLD LEVEL 3 (GLUCOSE) HIGH CONTROL SOLN,glucose,TD GOLD LEVEL 3 (GLUCOSE) LOW CNTRL SOLN,0
C4541691,TD GOLD LEVEL 1 (GLUCOSE) LOW CONTROL SOLN,glucose,TD GOLD LEVEL 1 (GLUCOSE) LOW CNTRL SOLN,0
C4542579,Diabetes Management Training Services,diabetes,,0
C4542676,Medicare diabetes prevention program (mdpp) virtual make-up session,diabetes,,0
C4542796,"Supply allowance for therapeutic continuous glucose monitor (cgm), includes all supplies and accessories, 1 month supply = 1 unit of service",glucose,,0
C4542797,"Receiver (monitor), dedicated, for use with therapeutic glucose continuous monitor system",glucose,,0
C4543426,Diabetic education service,diabetes,Diabetes mellitus education service (qualifier value); Diabetes mellitus education service,0
C4543604,History of diabetes related lower limb amputation,diabetes,History of lower extremity amputation as a complication of diabetes mellitus; History of diabetes related lower extremity amputation; History of diabetes related lower limb amputation (situation),0
C4543623,Absence of lower limb due to diabetes mellitus,diabetes,Absence of lower limb due to diabetes mellitus (disorder); Absence of lower extremity due to diabetes mellitus,0
C4543635,"CHA2DS2-VASc (congestive heart failure, hypertension, age 2, diabetes mellitus, stroke 2, vascular disease, age, sex category) score",diabetes,"Congestive heart failure, hypertension, age 2, diabetes mellitus, stroke 2, vascular disease, age, sex category score; Congestive heart failure, hypertension, age 2, diabetes mellitus, stroke 2, vascular disease, age, sex category score (assessment scale)",0
C4543636,"CHA2DS2-VASc (congestive heart failure, hypertension, age 2, diabetes mellitus, stroke 2, vascular disease, age, sex category) stroke risk score",diabetes,"Congestive heart failure, hypertension, age 2, diabetes mellitus, stroke 2, vascular disease, age, sex category stroke risk score; Congestive heart failure, hypertension, age 2, diabetes mellitus, stroke 2, vascular disease, age, sex category stroke risk score (observable entity)",0
C4543785,Transient neonatal hypoglycemia due to hyperinsulinemia,hypoglycemia,Transient hyperinsulinaemic neonatal hypoglycaemia; Transient neonatal hypoglycemia due to hyperinsulinemia (disorder); Transient hyperinsulinemic neonatal hypoglycemia; Transient neonatal hypoglycaemia due to hyperinsulinaemia,0
C4543786,Transitory iatrogenic neonatal hypoglycemia,hypoglycemia,Transitory iatrogenic neonatal hypoglycemia (disorder); Transitory iatrogenic neonatal hypoglycaemia,0
C4543812,Hyperosmolar hyperglycemic coma due to diabetes mellitus without ketoacidosis,diabetes,Hyperosmolar hyperglycaemic coma due to diabetes mellitus without ketoacidosis; Hyperosmolar hyperglycemic coma due to diabetes mellitus without ketoacidosis (disorder),0
C4543813,Lactic acidosis due to diabetes mellitus,diabetes,Lactic acidosis with diabetes mellitus; Diabetic lactic acidosis; Lactic acidosis due to diabetes mellitus (disorder),0
C4543814,Metabolic acidosis due to diabetes mellitus,diabetes,Metabolic acidosis with diabetes mellitus; Metabolic acidosis due to diabetes mellitus (disorder); Diabetic metabolic acidosis,0
C4544538,Hyperosmolarity due to type 1 diabetes mellitus,diabetes,Hyperosmolarity due to type 1 diabetes mellitus (disorder),0
C4544825,Disorder of nerve co-occurrent and due to type 1 diabetes mellitus,diabetes,Disorder of nerve co-occurrent and due to type 1 diabetes mellitus (disorder),0
C4545497,Diabetes Treatment Satisfaction Questionnaire change version,diabetes,Diabetes Treatment Satisfaction Questionnaire change version (assessment scale); DTSQc - Diabetes Treatment Satisfaction Questionnaire change version,0
C4545498,Diabetes Treatment Satisfaction Questionnaire status version,diabetes,Diabetes Treatment Satisfaction Questionnaire status version (assessment scale); DTSQs - Diabetes Treatment Satisfaction Questionnaire status version,0
C4545499,Disorder of eye due to type 1 diabetes mellitus,diabetes,Diabetic oculopathy due to type I diabetes mellitus; Disorder of eye due to type 1 diabetes mellitus (disorder); Diabetic oculopathy due to type 1 diabetes mellitus; Disorder of eye with type 1 diabetes mellitus,0
C4546089,Neonatal hyperglycemia due to iatrogenic intravenous therapy,hyperglycemia,Neonatal hyperglycaemia due to iatrogenic intravenous therapy; Neonatal hyperglycemia due to iatrogenic intravenous therapy (disorder),0
C4546244,Acute complication due to diabetes mellitus,diabetes,Acute complication due to diabetes mellitus (disorder); Acute complication with diabetes mellitus,0
C4547954,Dmt-c(SEtS)(DCys-Aic-DPen)-Ser(beta-glucose)-NH2,glucose,,0
C4549361,"TDP-glucose 4,6-dehydratase, human",glucose,"TGDS protein, human",0
C4549614,"G6PC1 protein, human",glucose,"glucose-6-phosphatase, catalytic subunit 1, human",0
C4550540,iGlucose Blood Glucose Monitoring System,blood glucose,,0
C4550658,IGLUCOSE (GLUCOSE) TEST STRIP,glucose,IGLUCOSE (GLUCOSE) TEST STRIP,0
C4552103,"MICROCEPHALY, SHORT STATURE, AND IMPAIRED GLUCOSE METABOLISM",glucose,MSSGM,0
C4552609,WDR26 wt Allele,glucose,"GID Complex Subunit 7 Homolog (S. cerevisiae) Gene; CDW2; WDR26 wt Allele; WD Repeat Domain 26 wt Allele; GID7; MIP2; GID Complex, Subunit 7 Gene; PRO0852; SKDEAS; Glucose-Induced Degradation-Deficient Protein 7, S. cerevisiae, Homolog of Gene; FLJ21016",0
C4552833,"Hyperglycemia, CTCAE",hyperglycemia,"Hyperglycemia, CTCAE",0
C4553030,Fasting blood glucose metabolic function,blood glucose,,0
C4553159,Estimated Average Glucose,glucose measurement,Glucose measurement estimated from glycated hemoglobin (procedure); Calculation of estimated average glucose based on hemoglobin A1c; Estimated average glucose; Calculation of estimated average glucose based on haemoglobin A1c; Glucose measurement estimated from glycated haemoglobin; Estimated Average Glucose Measurement; Glucose measurement estimated from glycated hemoglobin,0
C4553202,"Glucose Intolerance, CTCAE",glucose,"Glucose Intolerance, CTCAE",0
C4553352,APOH wt Allele,BG,"Apolipoprotein H wt Allele; Glycoprotein 1, Beta-2 Gene; B2GP1; BG; APOH wt Allele; B2G1; Glycoprotein I, Beta-2 Gene; Apolipoprotein H (Beta-2-Glycoprotein I) Gene",0
C4553524,GID4 wt Allele,glucose,"Vacuolar Import and Degradation 24 Gene; GID Complex Subunit 4 Homolog wt Allele; VID24; GID Complex Subunit 4, VID24 Homolog (S. cerevisiae) Gene; Glucose-Induced Defradation-Deficient Protein 4, S cerevisiae, Homolog of Gene; Chromosome 17 Open Reading Frame 39 Gene; C17orf39; GID Complex Subunit 4, VID24 Homolog Gene; VID2; GID4 wt Allele",0
C4553636,GUSB wt Allele,BG,"GUS; GUSB wt Allele; Glucuronidase, Beta Gene; Glucuronidase Beta wt Allele; BG; MPS7",0
C4553659,"Hypoglycemia, CTCAE",hypoglycemia,"Hypoglycemia, CTCAE",0
