CUI,Canonical Name,Keyword,Aliases,Source
C4281925,"immunoglobulin G, human 10000 MG Injection",glucose,"Product containing precisely human immunoglobulin G 10 gram/1 vial powder for conventional release solution for injection (clinical drug); immunoglobulin G, human 10 GM Injection; Human immunoglobulin G 10 G powder for solution for injection vial; GLOBULIN,IMMUNE (IV) (GLUCOSE) 10GM/VIL INJ; immune globulin intravenous 10 g intravenous powder for injection; GLOBULIN,IMMUNE (GLUCOSE) 10GM/VIL INJ",
C4282014,250 ML glucose 50 MG/ML / potassium chloride 0.02 MEQ/ML / sodium chloride 2.25 MG/ML Injection,glucose,"250 ML Glucose 50 MG/ML / Pot Chloride 0.02 MEQ/ML / NaCl 2.25 MG/ML Injection; DEXTROSE 5 g in 100 mL / SODIUM CHLORIDE 0.2 g in 100 mL / POTASSIUM CHLORIDE 0.15 g in 100 mL INTRAVENOUS INJECTION [Potassium Chloride in Dextrose and Sodium Chloride]_#1; 250 ML Glucose 50 MG/ML / K+ Chloride 0.02 MEQ/ML / NaCl 2.25 MG/ML Injection; potassium chloride 5 MEQ / dextrose 5 % / sodium chloride 0.225 % per 250 ML Injection; Dextrose 5% and 0.2% Sodium Chloride with Potassium Chloride 20 mEq/L, Dextrose 5% with 0.2% NaCl and KCl 20 mEq/L intravenous solution_#1",
C4282015,500 ML Glucose 50 MG/ML / Potassium Chloride 0.02 MEQ/ML / Sodium Chloride 2.25 MG/ML Injection,glucose,"potassium chloride 10 MEQ / dextrose 5 % / sodium chloride 0.225 % per 500 ML Injection; 500 ML glucose 50 MG/ML / potassium chloride 0.02 MEQ/ML / sodium chloride 2.25 MG/ML Injection; Dextrose 5% and 0.2% Sodium Chloride with Potassium Chloride 20 mEq/L, Dextrose 5% with 0.2% NaCl and KCl 20 mEq/L intravenous solution_#2; potassium chloride 10 MEQ / dextrose 5 % / sodium chloride 0.225 % in 500 ML Injection; 500 ML Glucose 50 MG/ML / K+ Chloride 0.02 MEQ/ML / NaCl 2.25 MG/ML Injection; POTASSIUM CHLORIDE 150 mg in 100 mL / DEXTROSE MONOHYDRATE 5 g in 100 mL / SODIUM CHLORIDE 200 mg in 100 mL INTRAVENOUS INJECTION, SOLUTION [Potassium Chloride in Dextrose and Sodium Chloride]_#1; 500 ML Glucose 50 MG/ML / Pot Chloride 0.02 MEQ/ML / NaCl 2.25 MG/ML Injection; DEXTROSE 5%/NACL 0.2%/KCL 20MEQ/L INJ_#1",
C4282024,1000 ML glucose 50 MG/ML / potassium chloride 0.02 MEQ/ML Injection,glucose,"DEXTROSE 5 g in 100 mL / POTASSIUM CHLORIDE 0.15 g in 100 mL INTRAVENOUS SOLUTION [POTASSIUM CHLORIDE IN DEXTROSE]; DEXTROSE 5%/KCL 20MEQ/L INJ; potassium chloride 20 MEQ / glucose 5 % per 1000 ML Injection; 1000 ML Glucose 50 MG/ML / Pot Chloride 0.02 MEQ/ML Injection; DEXTROSE MONOHYDRATE 5 g in 100 mL / POTASSIUM CHLORIDE 0.149 g in 100 mL INTRAVENOUS INJECTION, SOLUTION [Potassium Chloride in Dextrose]; potassium chloride 20 MEQ / dextrose 5 % per 1000 ML Injection; Potassium Chloride 150 mg in 100 mL / Dextrose Monohydrate 5 g in 100 mL INTRAVENOUS INJECTION, SOLUTION [Potassium Chloride]; 1000 ML Glucose 50 MG/ML / K+ Chloride 0.02 MEQ/ML Injection; dextrose 5 % / potassium chloride 20 MEQ per 1000 ML Injection; potassium chloride 20 MEQ / glucose 5 % in 1000 ML Injection; POTASSIUM CHLORIDE 150 mg in 100 mL / DEXTROSE MONOHYDRATE 5 g in 100 mL INTRAVENOUS INJECTION, SOLUTION [Potassium Chloride in Dextrose]; Dextrose 5% and Water with Potassium Chloride 20 mEq/L, Dextrose 5% in Water with KCl 20 mEq/L intravenous solution",
C4282147,1000 ML glucose 50 MG/ML / potassium chloride 0.02 MEQ/ML / sodium chloride 2.25 MG/ML Injection,glucose,"DEXTROSE 5%/NACL 0.2%/KCL 20MEQ/L INJ_#2; 1000 ML Glucose 50 MG/ML / K+ Chloride 0.02 MEQ/ML / NaCl 2.25 MG/ML Injection; 1000 ML Glucose 50 MG/ML / Pot Chloride 0.02 MEQ/ML / NaCl 2.25 MG/ML Injection; DEXTROSE MONOHYDRATE 50 g in 1000 mL / SODIUM CHLORIDE 2.25 g in 1000 mL / POTASSIUM CHLORIDE 1.49 g in 1000 mL INTRAVENOUS INJECTION, SOLUTION [Potassium Chloride in Dextrose and Sodium Chloride]; potassium chloride 20 MEQ / dextrose 5 % / sodium chloride 0.225 % in 1000 ML Injection; POTASSIUM CHLORIDE 150 mg in 100 mL / DEXTROSE MONOHYDRATE 5 g in 100 mL / SODIUM CHLORIDE 200 mg in 100 mL INTRAVENOUS INJECTION, SOLUTION [Potassium Chloride in Dextrose and Sodium Chloride]_#2; DEXTROSE 5 g in 100 mL / SODIUM CHLORIDE 0.2 g in 100 mL / POTASSIUM CHLORIDE 0.15 g in 100 mL INTRAVENOUS INJECTION [Potassium Chloride in Dextrose and Sodium Chloride]_#3; Dextrose 5% and 0.2% Sodium Chloride with Potassium Chloride 20 mEq/L, Dextrose 5% with 0.2% NaCl and KCl 20 mEq/L intravenous solution_#3; 1000 ML glucose 50 MG/ML / potassium chloride 0.02 MEQ/ML / sodium chloride 2.25 MG/ML Injection; Dextrose 5% and 0.225% Sodium Chloride with Potassium Chloride 20 mEq/L, Dextrose 5% with 0.225% NaCl and KCl 20 mEq/L intravenous solution; potassium chloride 20 MEQ / dextrose 5 % / sodium chloride 0.225 % per 1000 ML Injection",
C4282196,Calcium Chloride 0.001 MEQ/ML / Glucose 50 MG/ML / Potassium Chloride 0.044 MEQ/ML / Sodium Chloride 0.103 MEQ/ML / Sodium Lactate 0.028 MEQ/ML Injectable Solution,glucose,Calcium Chloride 0.001 MEQ/ML / Glucose 50 MG/ML / K+ Chloride 0.044 MEQ/ML / NaCl 0.103 MEQ/ML / Sodium Lactate 0.028 MEQ/ML Injectable Solution; Calcium Chloride 0.001 MEQ/ML / Glucose 50 MG/ML / Pot Chloride 0.044 MEQ/ML / NaCl 0.103 MEQ/ML / Sodium Lactate 0.028 MEQ/ML Injectable Solution; DEXTROSE 5%/LACTATED RINGER'S/KCL 40MEQ/L INJ; calcium chloride 0.001 MEQ/ML / glucose 50 MG/ML / potassium chloride 0.044 MEQ/ML / sodium chloride 0.103 MEQ/ML / sodium lactate 0.028 MEQ/ML Injectable Solution; potassium chloride 40 MEQ/L in lactated Ringers solution with dextrose 5 % Injectable Solution,
C4283742,"Ceramide Glucosyltransferase, human",glucose,UDP-Glucose Ceramide Glucosyltransferase; UDP-Glucose:N-Acylsphingosine D-Glucosyltransferase; GLCT-1; UGCG; Ceramide Glucosyltransferase; GCS; Glucosylceramide Synthase; EC 2.4.1.80,
C4283933,UGCG wt Allele,glucose,UDP-Glucose Ceramide Glucosyltransferase wt Allele; UGCG wt Allele; GLCT1; GCS,
C4286334,"IVD Panels, Human Genetics, Metabolic Disorder, Diabetes",diabetes,Diabetes Gene Panel Reagents,
C4286335,"IVD Panels, Human Genetics, Metabolic Disorder, Diabetes, Diabetes Mellitus Type 1",diabetes,Type 1 Diabetes Gene Panel Reagents; Diabetes Mellitus Type 1 Gene Panel Reagents; Juvenile Diabetes Gene Panel Reagents,
C4286336,"IVD Panels, Human Genetics, Metabolic Disorder, Diabetes, Diabetes Mellitus Type 1, Mutation",diabetes,Diabetes Mellitus Type 1 Gene Mutation Panel Reagents,
C4286337,"IVD Panels, Human Genetics, Metabolic Disorder, Diabetes, Diabetes Mellitus Type 1, Del/Dup",diabetes,Diabetes Mellitus Type 1 Gene Deletion/Duplication Panel Reagents,
C4286339,"IVD Panels, Human Genetics, Metabolic Disorder, Diabetes, Diabetes Mellitus Type 2",diabetes,Non-Insulin Dependent Diabetes Gene Panel Reagents; Diabetes Mellitus Type 2 Gene Panel Reagents; Adult-Onset Diabetes Gene Panel Reagents; Type 2 Diabetes Gene Panel Reagents,
C4286340,"IVD Panels, Human Genetics, Metabolic Disorder, Diabetes, Diabetes Mellitus Type 2, Mutation",diabetes,Diabetes Mellitus Type 2 Gene Mutation Panel Reagents,
C4286341,"IVD Panels, Human Genetics, Metabolic Disorder, Diabetes, Diabetes Mellitus Type 2, Del/Dup",diabetes,Diabetes Mellitus Type 2 Gene Deletion/Duplication Panel Reagents,
C4286342,"IVD Panels, Human Genetics, Metabolic Disorder, Diabetes, Nephrogenic Diabetes Insipidus",diabetes,Nephrogenic Diabetes Insipidus Gene Panel Reagents,
C4286343,"IVD Panels, Human Genetics, Metabolic Disorder, Diabetes, Nephrogenic Diabetes Insipidus, Mutation",diabetes,Nephrogenic Diabetes Insipidus Gene Mutation Panel Reagents,
C4286344,"IVD Panels, Human Genetics, Metabolic Disorder, Diabetes, Nephrogenic Diabetes Insipidus, Del/Dup",diabetes,Nephrogenic Diabetes Insipidus Gene Deletion/Duplication Panel Reagents,
C4286345,"IVD Panels, Human Genetics, Metabolic Disorder, Diabetes, Maturity-Onset Diabetes of the Young (MODY)",diabetes,MODY Gene Panel Reagents; Maturity-Onset Diabetes of the Young Gene Panel Reagents,
C4286346,"IVD Panels, Human Genetics, Metabolic Disorder, Diabetes, Maturity-Onset Diabetes of the Young (MODY), Mutation",diabetes,Maturity-Onset Diabetes of the Young Gene Mutation Panel Reagents,
C4286347,"IVD Panels, Human Genetics, Metabolic Disorder, Diabetes, Maturity-Onset Diabetes of the Young (MODY), Del/Dup",diabetes,Maturity-Onset Diabetes of the Young Gene Deletion/Duplication Panel Reagents,
C4289128,GAIA Level 3 Gestational Diabetes Mellitus,diabetes,Global Alignment of Immunization safety Assessment in pregnancy Level 3 Gestational Diabetes Mellitus,
C4289173,GAIA Level 2 Gestational Diabetes Mellitus,diabetes,Global Alignment of Immunization safety Assessment in pregnancy Level 2 Gestational Diabetes Mellitus,
C4289216,GAIA Level 1 Gestational Diabetes Mellitus,diabetes,Global Alignment of Immunization safety Assessment in pregnancy Level 1 Gestational Diabetes Mellitus,
C4289229,GAIA Insufficient Evidence for Diagnosis of Gestational Diabetes Mellitus,diabetes,Global Alignment of Immunization safety Assessment in pregnancy Insufficient Evidence for Diagnosis of Gestational Diabetes Mellitus,
C4289233,GAIA Gestational Diabetes Mellitus Level of Diagnostic Certainty,diabetes,Global Alignment of Immunization safety Assessment in pregnancy Gestational Diabetes Mellitus Level of Diagnostic Certainty,
C4289234,GAIA Gestational Diabetes Mellitus Level of Diagnostic Certainty Terminology,diabetes,Global Alignment of Immunization safety Assessment in pregnancy Gestational Diabetes Mellitus Level of Diagnostic Certainty Terminology,
C4291382,GLUCOCARD SHINE (GLUCOSE) TEST STRIP,glucose,GLUCOCARD SHINE (GLUCOSE) TEST STRIP,
C4291383,GLUCOCARD VITAL (GLUCOSE) TEST STRIP,glucose,Glucocard Vital Test Strip; Glucocard Vital Test Strips; GLUCOCARD VITAL (GLUCOSE) TEST STRIP,
C4291384,GLUCOCARD 01 SENSOR PLUS (GLUCOSE) TEST STRIP,glucose,GLUCOCARD 01 SENSOR PLS(GLUCOSE)TEST STR,
C4291385,GLUCOCARD VITAL SENSOR (GLUCOSE) TEST STRIP,glucose,GLUCOCARD VITAL SENSOR (GLUCOSE)TEST STR,
C4291386,EASY TOUCH (GLUCOSE) HIGH/LOW CONTROL SOLN,glucose,EASY TOUCH (GLUCOSE) HI/LO CONTROL SOLN,
C4291387,EASY TOUCH (GLUCOSE) TEST STRIP,glucose,EASY TOUCH (GLUCOSE) TEST STRIP,
C4292403,True Metrix Go Blood Glucose Meter Kit,blood glucose,,
C4294701,glucose / potassium chloride Injection,glucose,,
C4301269,glucose / potassium chloride / sodium chloride Injection,glucose,,
C4301634,Sodium-glucose co-transporter 2 (SGLT2) inhibitors,glucose,,
C4302025,Background retinopathy due to impaired glucose regulation,glucose,Background retinopathy due to impaired glucose regulation (disorder),
C4302104,Renal papillary necrosis due to diabetes mellitus,diabetes,Renal papillary necrosis due to diabetes mellitus (disorder),
C4302120,Atypical diabetes mellitus,diabetes,ADM - atypical diabetes mellitus; Atypical diabetes mellitus (disorder),
C4302207,Neonatal hyperglycemia due to insulin deficiency,hyperglycemia,Neonatal hyperglycaemia due to insulin deficiency; Neonatal hyperglycemia due to insulin deficiency (disorder),
C4302519,Ulcer of right foot due to type 2 diabetes mellitus,diabetes,Ulcer of right foot due to type 2 diabetes mellitus (disorder); Diabetic ulcer of right foot due to diabetes mellitus type 2; Diabetes type 2 with diabetic ulcer of right foot,
C4302527,Ulcer of left foot due to type 2 diabetes mellitus,diabetes,Diabetic ulcer of left foot due to diabetes mellitus type 2; Ulcer of left foot due to type 2 diabetes mellitus (disorder); Diabetes type 2 with diabetic ulcer of left foot,
C4302789,Diabetes mellitus screening not done,diabetes,Diabetes mellitus screening not done (situation),
C4303082,Hyperinsulinism due to uncoupling protein 2 deficiency,hypoglycemia,Hyperinsulinism due to uncoupling protein 2 deficiency (disorder); Hyperinsulinism due to UCP2 deficiency; Hyperinsulinism due to UCP2 (uncoupling protein 2) deficiency; Hyperinsulinemic hypoglycemia due to UCP2 deficiency,
C4303433,Acidosis due to type 2 diabetes mellitus,diabetes,Acidosis due to type 2 diabetes mellitus (disorder),
C4303434,Acidosis due to type 1 diabetes mellitus,diabetes,Acidosis due to type 1 diabetes mellitus (disorder),
C4303473,Hyperinsulinism due to short chain 3-hydroxyacyl-coenzyme A dehydrogenase deficiency,hypoglycemia,Hyperinsulinism due to SCHAD deficiency; Hyperinsulinism due to short chain 3-hydroxyacyl-coenzyme A dehydrogenase deficiency; Hyperinsulinism due to short chain 3-hydroxyacyl-coenzyme A dehydrogenase deficiency (disorder); Hyperinsulinism due to short chain 3-hydroxylacyl-CoA dehydrogenase deficiency; SCHAD deficiency; Hyperinsulinism due to glutamodehydrogenase deficiency; Hyperinsulinemic hypoglycemia due to short chain 3-hydroxylacyl-CoA dehydrogenase deficiency,
C4303475,Hyperinsulinism due to HNF1A deficiency,hypoglycemia,Hyperinsulinism due to HNF1A deficiency; Hyperinsulinism due to hepatocyte nuclear factor 1-alpha deficiency (disorder); Hyperinsulinemic hypoglycemia due to HNF1A deficiency; Hyperinsulinism due to hepatocyte nuclear factor 1-alpha deficiency,
C4303558,Maternal history of gestational diabetes,diabetes,Maternal history of gestational diabetes (situation),
C4303593,DEND syndrome,diabetes,"K ATP Associated Developmental Delay, Epilepsy and Neonatal Diabetes; DEND (developmental delay, epilepsy, neonatal diabetes) syndrome; Developmental delay, epilepsy, neonatal diabetes syndrome (disorder); Developmental delay-epilepsy-neonatal diabetes syndrome; DEND syndrome; Developmental delay, epilepsy, neonatal diabetes syndrome",
C4303751,Hypoglycemia self management plan,hypoglycemia,Hypoglycemia self management plan (record artifact); Hypoglycaemia self management plan,
C4303752,Hyperglycemia self management plan,hyperglycemia,Hyperglycaemia self management plan; Hyperglycemia self management plan (record artifact),
C4303886,Has diabetes identity card,diabetes,Has diabetes identity card (finding),
C4303904,Hypoglycemia clinical management plan,hypoglycemia,Hypoglycaemia clinical management plan; Hypoglycemia clinical management plan (record artifact),
C4303905,Hyperglycemia clinical management plan,hyperglycemia,Hyperglycaemia clinical management plan; Hyperglycemia clinical management plan (record artifact),
C4304029,Not suitable for Diabetes Education and Self Management for Ongoing and Newly Diagnosed program,diabetes,Not suitable for DESMOND (Diabetes Education and Self Management for Ongoing and Newly Diagnosed) programme; Not suitable for Diabetes Education and Self Management for Ongoing and Newly Diagnosed program (finding); Not suitable for Diabetes Education and Self Management for Ongoing and Newly Diagnosed programme; Not suitable for DESMOND (Diabetes Education and Self Management for Ongoing and Newly Diagnosed) program,
C4304156,Seen by diabetes specialist nurse,diabetes,Seen by diabetes specialist nurse (finding),
C4304316,Provision of written information about diabetes and high hemoglobin A1c level,diabetes,Provision of written information about diabetes and high hemoglobin A1c level (procedure); Provision of written information about diabetes and high haemoglobin A1c level,
C4304438,Maternal history of diabetes mellitus type 2,diabetes,Maternal history of diabetes mellitus type 2 (situation),
C4304440,Maternal history of diabetes mellitus type 1,diabetes,Maternal history of diabetes mellitus type 1 (situation),
C4304601,Provision of diabetes identity card,diabetes,Provision of diabetes identity card (procedure),
C4304957,Peripheral angiopathy due to type 1 diabetes mellitus,diabetes,Peripheral angiopathy due to type 1 diabetes mellitus (disorder); Peripheral vascular disease due to type I diabetes,
C4305143,Skin ulcer due to type 2 diabetes mellitus,diabetes,Ulcer of skin due to type 2 diabetes mellitus; Ulcer of skin due to type 2 diabetes mellitus (disorder),
C4305899,BG-777,BG,,
C4306791,FORA V10-V12-D10-D20 (GLUCOSE) TEST STRIP,glucose,FORA V10-V12-D10-D20 (GLUCOSE)TEST STRIP,
C4307636,shenxiong glucose,glucose,danshen-chuanxiongqin,
C4308097,"At1g32490 protein, Arabidopsis",glucose,"ESP3 protein, Arabidopsis; RSW12 protein, Arabidopsis; GLUCOSE-HYPERSENSITIVE MUTANT 1 protein, Arabidopsis; GSM1 protein, Arabidopsis; EMBRYO DEFECTIVE 2733 protein, Arabidopsis; EMB2733 protein, Arabidopsis; ENHANCED SILENCING PHENOTYPE 3 protein, Arabidopsis",
C4313271,Elevated fasting blood glucose,blood glucose,,
C4314325,Hypo- or agammaglobulinemia,hypo,,
C4315035,Elevated hemoglobin A1c (HbA1c),a1c,,
C4315209,Elevated fasting glucose levels,glucose,,
C4315955,Neonatal hyperinsulinemic hypoglycemia,hypoglycemia,,
C4316344,Disorder of vision due to secondary diabetes mellitus,diabetes,Disorder of vision due to secondary diabetes mellitus (disorder),
C4316357,Referral to certified diabetes educator,diabetes,Referral to certified diabetes educator (procedure),
C4316453,Education about blood glucose monitor,blood glucose,Education about blood glucose monitor (procedure),
C4317739,ACCU-CHEK GUIDE (GLUCOSE) METER,glucose,ACCU-CHECK Guide Meter; ACCU-CHEK GUIDE (GLUCOSE) METER,
C4318103,Trueplus Glucose Gel,glucose,,
C4318564,"Diabetes mellitus (DM) (e.g., diabetic retinopathy, nephropathy, and neuropathy)",diabetes,,
C4321446,K ATP Permanent Neonatal Diabetes,diabetes,K ATP Permanent Neonatal Diabetes,
C4324853,ACCU-CHEK GUIDE (GLUCOSE) TEST STRIP,glucose,ACCU-CHEK GUIDE (GLUCOSE) TEST STRIP,
C4324998,ACCU-CHEK GUIDE (GLUCOSE) HIGH/LOW CONTROL SOLN,glucose,ACCU-CHEK GUIDE(GLUCOSE)HI/LO CNTRL SOLN,
C4328104,"UDP-glucose:4-hydroxylamino-2,6-dinitrotoluene-O-glucosyltransferase activity",glucose,,
C4328105,"UDP-glucose:2-hydroxylamino-4,6-dinitrotoluene-O-glucosyltransferase activity",glucose,,
C4328120,UDP-3-dehydro-alpha-D-glucose dehydrogenase activity,glucose,,
C4328228,UDP-D-glucose:delphinidin 3-O-glucosyl-5-O-caffeoylglucoside -O-beta-D-glucosyltransferase activity,glucose,,
C4328249,UDP-D-glucose:pelargonidin-3-O-beta-D-glucoside 5-O-glucosyltransferase activity,glucose,,
C4328281,UDP-glucose:cis-zeatin 7-N-glucosyltransferase activity,glucose,,
C4328283,UDP-glucose:kinetin 7-N-glucosyltransferase activity,glucose,,
C4328285,UDP-glucose:benzyladenine 7-N-glucosyltransferase activity,glucose,,
C4328286,UDP-glucose:isopentenyladenine 7-N-glucosyltransferase activity,glucose,,
C4328288,UDP-glucose:dihydrozeatin 7-N-glucosyltransferase activity,glucose,,
C4328289,UDP-glucose:trans-zeatin 9-N-glucosyltransferase,glucose,,
C4328290,UDP-glucose:trans-zeatin 7-N-glucosyltransferase activity,glucose,,
C4328307,indole-3-acetyl-beta-1-D-glucose hydrolase activity,glucose,,
C4328308,indole-3-acetyl-beta-4-D-glucose hydrolase activity,glucose,,
C4328315,UDP-glucose: 4-methylthiobutylhydroximate S-glucosyltransferase activity,glucose,,
C4328368,cyanidin 7-O-(6-O-(4-O-(glucosyl)-oxybenzoyl)-glucoside) acyltransferase (acyl-glucose dependent) activity,glucose,,
C4328369,cyanidin 7-O-glucoside acyltransferase(acyl-glucose dependent) activity,glucose,,
C4328370,delphinidin 7-O-(6-O-(4-O-(glucosyl)-oxybenzoyl)-glucoside) acyltransferase (acyl-glucose dependent activity,glucose,,
C4328371,delphinidin 7-O-glucoside acyltransferase (acyl-glucose dependent) activity,glucose,,
C4328372,delphinidin 3-O-rutinoside 7-O-glucosyltransferase (acyl-glucose dependent) activity,glucose,,
C4328404,delphinidin 3-O-glucoside 7-O-glucosyltransferase (feruloyl-glucose dependent) activity,glucose,,
C4328405,pelargonidin 3-O-glucoside 7-O-glucosyltransferase (feruloyl-glucose dependent) activity,glucose,,
C4328406,cyanidin 3-O-glucoside 7-O-glucosyltransferase (feruloyl-glucose dependent) activity,glucose,,
C4328407,delphinidin 3-O-glucoside 5-O-glucosyltransferase (vanilloyl-glucose dependent) activity,glucose,,
C4328408,delphinidin 3-O-glucoside 5-O-glucosyltransferase (acyl-glucose dependent) activity,glucose,,
C4328409,pelargonidin 3-O-glucoside 7-O-glucosyltransferase (acyl-glucose dependent) activity,glucose,,
C4328410,pelargonidin 3-O-glucoside 5-O-glucosyltransferase (acyl-glucose dependent) activity,glucose,,
C4328413,cyanidin 3-O-glucoside 7-O-glucosyltransferase (hydroxybenzoly-glucose dependent) activity,glucose,,
C4328414,cyanidin 3-O-glucoside 5-O-glucosyltransferase (acyl-glucose dependent) activity,glucose,,
C4328442,cyanidin 3-O-glucoside 5-O glucosyltransferase (vanilloyl-glucose dependent) activity,glucose,,
C4328443,cyanidin 3-O-glucoside 7-O-glucosyltransferase (vanilloyl-glucose dependent) activity,glucose,,
C4328444,cyanidin 3-O-glucoside 5-O-glucosyltransferase (sinapoyl-glucose dependent) activity,glucose,,
C4328488,"dTDP-3-amino-4-oxo-2,3,6-trideoxy-alpha-D-glucose N,N-dimethyltransferase activity",glucose,,
C4328489,"dTDP-3-N-methylamino-4-oxo-2,3,6-trideoxy-alpha-D-glucose N-methyltransferase activity",glucose,,
C4328490,"dTDP-3-amino-4-oxo-2,3,6-trideoxy-alpha-D-glucose N-methyltransferase activity",glucose,,
C4328548,"dTDP-4-oxo-2,6-dideoxy-D-glucose 4-ketoreductase (dTDP-D-oliose producing) activity",glucose,,
C4328682,demethylrebeccamycin--D-glucose O-methyltransferase activity,glucose,,
C4329279,Adipsic Diabetes Insipidus,diabetes,,
C4330472,Idiopathic Ketotic Hypoglycemia,hypoglycemia,,
C4330509,K ATP Channel-Associated Diabetes Mellitus,diabetes,,
C4330524,Kir6.2-Associated Diabetes Mellitus,diabetes,,
C4330695,Mitochondrial Diabetes,diabetes,Mitochondrial Diabetes,
C4330923,PRKDC Gene Mutation,hyper,"Protein Kinase, DNA-Activated, Catalytic Polypeptide Gene Mutation; XRCC7 Gene Mutation; p350 Gene Mutation; HYRC1 Gene Mutation; HYRC Gene Mutation; DNA-PKcs Gene Mutation; Hyper-Radiosensitivity of Murine SCID Mutation, Complementing 1 Gene Mutation; DNPK1 Gene Mutation; DNAPK Gene Mutation; Hyperradiosensitivity Complementing 1, Mouse, Homolog of Gene Mutation",
C4331268,SUR1-Associated Diabetes Mellitus,diabetes,,
C4331425,Transcription Factor-Associated Monogenic Diabetes,diabetes,,
C4331814,2-Hour Postprandial Glucose,glucose,2h Postprandial Glucose; 2h Glucose; 2 Hour Glucose; 2 Hour Postprandial Glucose; 2-Hour Glucose; 2 hr Glucose; 2 hr Postprandial Glucose,
C4331824,Autosomal Dominant Neurohypophyseal Diabetes Insipidus,diabetes,,
C4410244,Rhyacophila sp. A BG,BG,,
C4410274,Brachycentrus aff. americanus A BG,BG,Brachycentrus americanus A BG,
C4410275,Brachycentrus aff. americanus B BG,BG,Brachycentrus americanus B BG,
C4430562,Kentrophoros sp. FBG,FBG,,
C4439558,Beihai hypo-like virus 1,hypo,,
C4473938,glucose 357 MG/ML,glucose,,
C4473939,cholecalciferol / glucose Oral Gel Product,glucose,,
C4476624,Hypoautofluorescent retinal lesion,hypo,Hypo-autofluorescent retinal lesion,
C4476656,Triggered by glucose ingestion,glucose,,
C4478635,Hypoketotic hypoglycemia when fasting,hypoglycemia,,
C4479484,Widespread irregular peripheral hypo-autofluorescence,hypo,,
C4482969,B little g super little b Ag:PrThr:Pt:RBC:Ord,BG,Bg sup(b) Ag RBC Ql; Bg^b Antigen:Presence or Threshold:To identify measures at a point in time:Erythrocytes:Ordinal; Bg sup(b) Ag Ql (RBC); Bg sup(b) Ag [Presence] on Red Blood Cells,
C4482970,B little g super little b Ag,BG,Bg^b Antigen; Bg^b Ag; B little g super little b Ag,
C4482971,B little g super little c Ag:PrThr:Pt:RBC:Ord,BG,Bg^c Antigen:Presence or Threshold:To identify measures at a point in time:Erythrocytes:Ordinal; Bg sup(c) Ag Ql (RBC); Bg sup(c) Ag [Presence] on Red Blood Cells; Bg sup(c) Ag RBC Ql,
C4482972,B little g super little c Ag,BG,Bg^c Ag; B little g super little c Ag; Bg^c Antigen,
C4484151,Bg^b,BG,B little g super little b,
C4484152,Bg^c,BG,B little g super little c,
C4489792,GLUCOSE SENSOR FREESTYLE LIBRE PRO,glucose,GLUCOSE SENSOR FREESTYLE LIBRE PRO,
C4505389,Glycated Hemoglobin A1c,a1c,"Glycated haemoglobin-A1c; Glycated Hemoglobin A1c; Hemoglobin A1c, Glycosylated; HbA1c - Glycated haemoglobin-A1c; Glycated hemoglobin-A1c; HbA1c - Glycated hemoglobin-A1c; Glycated hemoglobin-A1c (substance); Hemoglobin A1c, Glycated; Glycosylated Hemoglobin A1c",
C4506083,"PGR protein, Arabidopsis",glucose,"plasma membrane glucose-responsive regulator, Arabidopsis; AtPGR protein, Arabidopsis",
C4507209,gastric inhibitory polypeptide (3-30)-amide,glucose,GIP(3-30)NH2; GIP (3-30)NH2; glucose insulinotropic polypeptide(3-30)amide,
C4510367,"Neonatal diabetes, congenital hypothyroidism, congenital glaucoma, hepatic fibrosis, polycystic kidney syndrome",diabetes,"Neonatal diabetes, congenital hypothyroidism, congenital glaucoma, hepatic fibrosis, polycystic kidney syndrome (disorder); Neonatal diabetes-congenital hypothyroidism-congenital glaucoma-hepatic fibrosis-polycystic kidneys syndrome",
C4510539,Diabetes screening declined,diabetes,Diabetes screening declined (situation),
C4510722,Lumbosacral radiculoplexus neuropathy due to diabetes mellitus,diabetes,Lumbosacral radiculoplexus neuropathy due to diabetes mellitus (disorder); Lumbosacral radiculoplexus neuropathy with diabetes mellitus; Diabetic lumbosacral radiculoplexus neuropathy; DLRPN - diabetic lumbosacral radiculoplexus neuropathy; Diabetic lumbosacral plexopathy,
C4511231,Lesion of skin due to diabetes mellitus,diabetes,Lesion of skin due to diabetes mellitus (disorder),
C4511846,Hyperosmolarity due to drug induced diabetes mellitus,diabetes,Hyperosmolarity due to drug induced diabetes mellitus (disorder),
C4517296,"X-linked intellectual disability, limb spasticity, retinal dystrophy, diabetes insipidus syndrome",diabetes,"X-linked intellectual disability, limb spasticity, retinal dystrophy, diabetes insipidus syndrome (disorder); X-linked intellectual disability-limb spasticity-retinal dystrophy-diabetes insipidus syndrome",
C4518326,Permanent neonatal diabetes mellitus with cerebellar agenesis syndrome,diabetes,Pancreatic and cerebellar agenesis syndrome; Permanent neonatal diabetes mellitus with cerebellar agenesis syndrome (disorder),
C4521078,"ACCU-CHEK COMPACT PLUS (GLUCOSE) TEST DRUM,51",glucose,"ACCU-CHEK CMPT PLUS(GLUCOSE) TEST DRM,51",
C4521164,100 ML Glucose 500 MG/ML Injection,glucose,"dextrose 50 % in 100 ML Injection; dextrose 50 % per 100 ML Injection; DEXTROSE MONOHYDRATE 50 g in 100 mL INTRAVENOUS INJECTION, SOLUTION; 100 ML glucose 500 MG/ML Injection",
