CUI,Canonical Name,Keywords,Aliases
C2975868,"pgi protein, E coli",glucose,"ECK4017 protein, E coli, b4025 protein, E coli, glucose-6-phosphate isomerase, E coli, glucosephosphate isomerase, E coli"
C2975869,"Gpi protein, rat",glucose,"autocrine motility factor, rat, glucose phosphate isomerase, rat, glucose-6-phosphate isomerase, rat, neuroleukin, rat"
C2975870,"Gpi1 protein, mouse",glucose,"autocrine motility factor, mouse, glucose phosphate isomerase 1, mouse, neuroleukin, mouse"
C2976256,BG-Cy3-Cy5,BG,
C2979325,alanine 8.8 MG/ML / arginine 4.89 MG/ML / calcium chloride 0.004 MEQ/ML / dibasic potassium phosphate 2.61 MG/ML / glucose 100 MG/ML / glycine 4.38 MG/ML / histidine 2.04 MG/ML / isoleucine 2.55 MG/ML / leucine 3.11 MG/ML / lysine 2.47 MG/ML / magnesium chloride 0.01 MEQ/ML / methionine 1.7 MG/ML / phenylalanine 2.38 MG/ML / proline 2.89 MG/ML / serine 2.13 MG/ML / sodium acetate trihydrate 2.97 MG/ML / sodium chloride 0.013 MEQ/ML / threonine 1.79 MG/ML / tryptophan 0.77 MG/ML / tyrosine 0.17 MG/ML / valine 2.47 MG/ML Injectable Solution,glucose,"Alanine 8.8 MG/ML / Arginine 4.89 MG/ML / Calcium Chloride 0.004 MEQ/ML / Dibasic K+ phosphate 2.61 MG/ML / Glucose 100 MG/ML / Glycine 4.38 MG/ML / Histidine 2.04 MG/ML / Isoleucine 2.55 MG/ML / Leucine 3.11 MG/ML / Lysine 2.47 MG/ML / Magnesium Chloride 0.01 MEQ/ML / Methionine 1.7 MG/ML / Phenylalanine 2.38 MG/ML / Proline 2.89 MG/ML / Serine 2.13 MG/ML / Sodium Acetate Trihydrate 2.97 MG/ML / NaCl 0.013 MEQ/ML / Threonine 1.79 MG/ML / Tryptophan 0.77 MG/ML / Tyrosine 0.17 MG/ML / Valine 2.47 MG/ML Injectable Solution, Alanine 8.8 MG/ML / Arginine 4.89 MG/ML / Calcium Chloride 0.004 MEQ/ML / Dibasic Pot phosphate 2.61 MG/ML / Glucose 100 MG/ML / Glycine 4.38 MG/ML / Histidine 2.04 MG/ML / Isoleucine 2.55 MG/ML / Leucine 3.11 MG/ML / Lysine 2.47 MG/ML / Magnesium Chloride 0.01 MEQ/ML / Methionine 1.7 MG/ML / Phenylalanine 2.38 MG/ML / Proline 2.89 MG/ML / Serine 2.13 MG/ML / Sodium Acetate Trihydrate 2.97 MG/ML / NaCl 0.013 MEQ/ML / Threonine 1.79 MG/ML / Tryptophan 0.77 MG/ML / Tyrosine 0.17 MG/ML / Valine 2.47 MG/ML Injectable Solution"
C2979327,alanine 8.8 MG/ML / arginine 4.89 MG/ML / calcium chloride 0.004 MEQ/ML / dibasic potassium phosphate 2.61 MG/ML / glucose 100 MG/ML / glycine 4.38 MG/ML / histidine 2.04 MG/ML / isoleucine 2.55 MG/ML / leucine 3.11 MG/ML / lysine 2.47 MG/ML / magnesium chloride 0.01 MEQ/ML / methionine 1.7 MG/ML / phenylalanine 2.38 MG/ML / proline 2.89 MG/ML / serine 2.13 MG/ML / sodium acetate trihydrate 2.97 MG/ML / sodium chloride 0.013 MEQ/ML / threonine 1.79 MG/ML / tryptophan 0.77 MG/ML / tyrosine 0.17 MG/ML / valine 2.47 MG/ML [Clinimix E 4.25/10],glucose,
C2979328,alanine / arginine / calcium chloride / dibasic potassium phosphate / glucose / glycine / histidine / isoleucine / leucine / lysine / magnesium chloride / methionine / phenylalanine / proline / serine / sodium acetate / sodium chloride / threonine / tryptophan / tyrosine / valine Injectable Solution [Clinimix E 4.25/10],glucose,
C2979329,alanine 8.8 MG/ML / arginine 4.89 MG/ML / calcium chloride 0.004 MEQ/ML / dibasic potassium phosphate 2.61 MG/ML / glucose 100 MG/ML / glycine 4.38 MG/ML / histidine 2.04 MG/ML / isoleucine 2.55 MG/ML / leucine 3.11 MG/ML / lysine 2.47 MG/ML / magnesium chloride 0.01 MEQ/ML / methionine 1.7 MG/ML / phenylalanine 2.38 MG/ML / proline 2.89 MG/ML / serine 2.13 MG/ML / sodium acetate trihydrate 2.97 MG/ML / sodium chloride 0.013 MEQ/ML / threonine 1.79 MG/ML / tryptophan 0.77 MG/ML / tyrosine 0.17 MG/ML / valine 2.47 MG/ML Injectable Solution [Clinimix E 4.25/10],glucose,"Alanine 8.8 MG/ML / Arginine 4.89 MG/ML / Calcium Chloride 0.004 MEQ/ML / Dibasic K+ phosphate 2.61 MG/ML / Glucose 100 MG/ML / Glycine 4.38 MG/ML / Histidine 2.04 MG/ML / Isoleucine 2.55 MG/ML / Leucine 3.11 MG/ML / Lysine 2.47 MG/ML / Magnesium Chloride 0.01 MEQ/ML / Methionine 1.7 MG/ML / Phenylalanine 2.38 MG/ML / Proline 2.89 MG/ML / Serine 2.13 MG/ML / Sodium Acetate Trihydrate 2.97 MG/ML / NaCl 0.013 MEQ/ML / Threonine 1.79 MG/ML / Tryptophan 0.77 MG/ML / Tyrosine 0.17 MG/ML / Valine 2.47 MG/ML Injectable Solution [Clinimix E 4.25/10], Alanine 8.8 MG/ML / Arginine 4.89 MG/ML / Calcium Chloride 0.004 MEQ/ML / Dibasic Pot phosphate 2.61 MG/ML / Glucose 100 MG/ML / Glycine 4.38 MG/ML / Histidine 2.04 MG/ML / Isoleucine 2.55 MG/ML / Leucine 3.11 MG/ML / Lysine 2.47 MG/ML / Magnesium Chloride 0.01 MEQ/ML / Methionine 1.7 MG/ML / Phenylalanine 2.38 MG/ML / Proline 2.89 MG/ML / Serine 2.13 MG/ML / Sodium Acetate Trihydrate 2.97 MG/ML / NaCl 0.013 MEQ/ML / Threonine 1.79 MG/ML / Tryptophan 0.77 MG/ML / Tyrosine 0.17 MG/ML / Valine 2.47 MG/ML Injectable Solution [Clinimix E 4.25/10], CLINIMIX E 4.25/10 INJ, Clinimix E 4.25/10 (4.25 % amino acids with electrolytes in dextrose 10 % ) Injectable Solution, Clinimix E 4.25/10 Injectable Solution, Clinimix E Sulfite Free, Amino Acids 4.25% with 10% Dextrose and Electrolytes (Clinimix E Sulfite-Free) intravenous solution, LEUCINE 311 mg in 100 mL / PHENYLALANINE 238 mg in 100 mL / LYSINE 247 mg in 100 mL / METHIONINE 170 mg in 100 mL / ISOLEUCINE 255 mg in 100 mL / VALINE 247 mg in 100 mL / HISTIDINE 204 mg in 100 mL / THREONINE 179 mg in 100 mL / TRYPTOPHAN 77 mg in 100 mL / ALANINE 880 mg in 100 mL / GLYCINE 438 mg in 100 mL / ARGININE 489 mg in 100 mL / PROLINE 289 mg in 100 mL / SERINE 213 mg in 100 mL / TYROSINE 17 mg in 100 mL / SODIUM ACETATE 297 mg in 100 mL / POTASSIUM PHOSPHATE, DIBASIC 261 mg in 100 mL / MAGNESIUM CHLORIDE 51 mg in 100 mL / SODIUM CHLORIDE 77 mg in 100 mL / CALCIUM CHLORIDE 33 mg in 100 mL / DEXTROSE 10 g in 100 mL INTRAVENOUS INJECTION [CLINIMIX E], parenteral nutrition solution w/electrolytes Amino Acids 4.25% with 10% Dextrose and Electrolytes (Clinimix E Sulfite-Free) intravenous solution"
C2981326,high fructose corn syrup,glucose,"Corn Sugar, Glucose Fructose Syrup, Glucose-Fructose Syrup, HIGH FRUCTOSE CORN SYRUP, High Fructose Corn Syrup, High Fructose Corn syrup, High Fructose Maize Syrup, High fructose corn syrup, High fructose corn syrup (substance), High-Fructose Maize Syrup, Isoglucose, Maize Syrup, Maize Syrup, High-Fructose, Sugar, Corn, Syrup, Glucose-Fructose, Syrup, High-Fructose Maize, Syrup, Maize, high fructose corn syrup"
C2982484,SLC2A4 wt Allele,glucose,"GLUT4, Insulin-Responsive Glucose Transporter Type 4 Gene, Glucose Transporter 4 Gene, SLC2A4 wt Allele, Solute Carrier Family 2 (Facilitated Glucose Transporter), Member 4 wt Allele"
C2984428,Insulin-Mediated Glucose Transport Pathway,glucose,
C3055168,Saccharothrix sp. BG,BG,
C3069326,Polystachya sp. Heidelberg BG 120940,BG,
C3084973,Isophya cf. rhodopensis/leonorae BG-2010,BG,
C3104816,Isophya cf. rhodopensis/longicaudata BG-2010,BG,
C3132264,Bacillus sp. Bg-1,BG,
C3132265,Bacillus sp. Bg-2,BG,
C3132266,Bacillus sp. Bg-3,BG,
C3132267,Bacillus sp. Bg-4,BG,
C3132268,Bacillus sp. Bg-5,BG,
C3132269,Microbacterium sp. Bg-7,BG,
C3132270,Micrococcus sp. Bg-6,BG,
C3132271,Pseudomonas sp. Bg-8,BG,
C3132272,Pseudomonas sp. Bg-9,BG,
C3150710,FASTING PLASMA GLUCOSE LEVEL QUANTITATIVE TRAIT LOCUS 6,glucose,FGQTL6
C3150712,"PLASMA GLUCOSE, 2-HOUR, QUANTITATIVE TRAIT LOCUS 1",glucose,PGQTL1
C3150713,FASTING PLASMA GLUCOSE LEVEL QUANTITATIVE TRAIT LOCUS 4,glucose,FGQTL4
C3150714,FASTING PLASMA GLUCOSE LEVEL QUANTITATIVE TRAIT LOCUS 5,glucose,"FASTING PLASMA GLUCOSE LEVEL QUANTITATIVE TRAIT LOCUS 5, FGQTL5"
C3150730,"HEMOLYTIC ANEMIA, NONSPHEROCYTIC, DUE TO GLUCOSE PHOSPHATE ISOMERASE DEFICIENCY",glucose,"HEMOLYTIC ANEMIA, NONSPHEROCYTIC, DUE TO GLUCOSE PHOSPHATE ISOMERASE DEFICIENCY"
C3154176,ACCU-CHECK COMPACT BLUE (GLUCOSE) HI/NORM CONTROL SOLN,glucose,ACCU-CHEK COMPACT BLUE H/N CONTROL SOLN
C3154434,glucose 100 g/296 mL oral liquid,glucose,
C3154544,glucose 50 g/296 mL oral liquid,glucose,
C3154545,glucose 75 g/296 mL oral liquid,glucose,
C3154954,UDP-glucose:auxin glucosyltransferase activity,glucose,
C3155193,abscisic acid glucose ester beta-glucosidase activity,glucose,ABA-GE beta-glucosidase activity
C3155465,indole-3-butyrate beta-glucosyltransferase activity,glucose,"IBA-Glc synthetase activity, IBA-glucose synthase activity, IBAGlu synthase activity, UDP-glucose:(indol-3-yl)butyrate beta-D-glucosyltransferase activity, UDP-glucose:indol-3-ylbutyrate glucosyl-transferase activity, UDP-glucose:indol-3-ylbutyrate glucosyltransferase activity, UDPG-indol-3-ylbutyryl glucosyl transferase activity, UDPglucose:indole-3-butyrate beta-D-glucosyltransferase activity, indol-3-ylbutyrylglucose synthase activity, indole-3-butyric acid glucosyltransferase activity, uridine diphosphoglucose-indolebutyrate glucosyltransferase activity"
C3155466,salicylic acid glucosyltransferase (ester-forming) activity,glucose,"UDP:glucose:2-hydroxybenzoic acid glucosyltransferase (ester-forming) activity, UDP:glucose:SA glucosyltransferase (ester-forming) activity, UDP:glucose:salicylate glucosyltransferase (ester-forming) activity, UDP:glucose:salicylic acid glucosyltransferase (ester-forming) activity"
C3155468,salicylic acid glucosyltransferase (glucoside-forming) activity,glucose,"UDP:glucose:2-hydroxybenzoic acid glucosyltransferase (glucoside-forming) activity, UDP:glucose:SA glucosyltransferase (glucoside-forming) activity, UDP:glucose:salicylate glucosyltransferase (glucoside-forming) activity, UDP:glucose:salicylic acid glucosyltransferase (glucoside-forming) activity"
C3155469,benzoic acid glucosyltransferase activity,glucose,"UDP:glucose:BA glucosyltransferase activity, UDP:glucose:benzoate glucosyltransferase activity, UDP:glucose:benzoic acid glucosyltransferase activity, benzoate glucosyltransferase activity"
C3155708,regulation of insulin secretion involved in cellular response to glucose stimulus,glucose,regulation of insulin secretion in response to glucose
C3155709,negative regulation of insulin secretion involved in cellular response to glucose stimulus,glucose,negative regulation of insulin secretion involved in cellular response to glucose
C3155710,negative regulation of insulin secretion in response to glucose,glucose,
C3157389,regulation of invasive growth in response to glucose limitation,glucose,
C3157391,negative regulation of invasive growth in response to glucose limitation,glucose,
C3157393,positive regulation of invasive growth in response to glucose limitation,glucose,
C3157708,regulation of glycogen (starch) synthase activity,glucose,"regulation of UDP-glucose-glycogen glucosyltransferase activity, regulation of UDP-glucose:glycogen 4-alpha-D-glucosyltransferase activity, regulation of UDP-glycogen synthase activity, regulation of UDPG-glycogen synthetase activity, regulation of UDPG-glycogen transglucosylase activity, regulation of UDPglucose:glycogen 4-alpha-D-glucosyltransferase activity, regulation of glycogen (starch) synthetase activity, regulation of uridine diphosphoglucose-glycogen glucosyltransferase activity"
C3157709,negative regulation of glycogen (starch) synthase activity,glucose,"negative regulation of UDP-glucose-glycogen glucosyltransferase activity, negative regulation of UDP-glucose:glycogen 4-alpha-D-glucosyltransferase activity, negative regulation of UDP-glycogen synthase activity, negative regulation of UDPG-glycogen synthetase activity, negative regulation of UDPG-glycogen transglucosylase activity, negative regulation of UDPglucose:glycogen 4-alpha-D-glucosyltransferase activity, negative regulation of glycogen (starch) synthetase activity, negative regulation of uridine diphosphoglucose-glycogen glucosyltransferase activity"
C3157710,positive regulation of glycogen (starch) synthase activity,glucose,"positive regulation of UDP-glucose-glycogen glucosyltransferase activity, positive regulation of UDP-glucose:glycogen 4-alpha-D-glucosyltransferase activity, positive regulation of UDP-glycogen synthase activity, positive regulation of UDPG-glycogen synthetase activity, positive regulation of UDPG-glycogen transglucosylase activity, positive regulation of UDPglucose:glycogen 4-alpha-D-glucosyltransferase activity, positive regulation of glycogen (starch) synthetase activity, positive regulation of uridine diphosphoglucose-glycogen glucosyltransferase activity"
C3158808,renal glucose absorption,glucose,"glucose reabsorption, nephron glucose absorption"
C3158960,insulin secretion involved in cellular response to glucose stimulus,glucose,insulin secretion involved in cellular response to glucose
C3158961,positive regulation of insulin secretion involved in cellular response to glucose stimulus,glucose,positive regulation of insulin secretion in response to glucose
C3159160,ethanol biosynthetic process involved in glucose fermentation to ethanol,glucose,
C3159443,Embrace Blood Glucose Meter,blood glucose,
C3165686,PhenX - fasting plasma glucose for diabetes screening - blood draw protocol,glucose,PhenX - fasting plasma glucose for diabetes screening - blood draw protocol 140801
C3165687,PhenX - fasting plasma glucose for diabetes screening - glucometer protocol,glucose,PhenX - fasting plasma glucose for diabetes screening - glucometer protocol 140802
C3165699,PhenX - glycosylated hemoglobin assay reflecting long-term glucose concentration protocol,glucose,PhenX - glycosylated hemoglobin assay reflecting long-term glucose concentration protocol 140901
C3165757,PhenX - oral glucose tolerance test protocol,glucose,PhenX - oral glucose tolerance test protocol 141001
C3166017,PhenX measure - fasting plasma glucose for diabetes screening - blood draw,glucose,PhenX measure - fasting plasma glucose for diabetes screening - blood draw
C3166026,PhenX measure - glycosylated hemoglobin assay that reflects long-term glucose concentration,glucose,PhenX measure - glycosylated hemoglobin assay that reflects long-term glucose concentration
C3166061,PhenX measure - oral glucose tolerance test,glucose,PhenX measure - oral glucose tolerance test
C3169500,Glucose/Insulin:Ratio:Pt:Ser/Plas:Qn,glucose,"Glucose/Insulin SerPl-Rto, Glucose/Insulin [Ratio], Glucose/Insulin [Ratio] in Serum or Plasma, Glucose/Insulin:Ratio:To identify measures at a point in time:Serum/Plasma:Quantitative"
C3171856,PhenX measure - fasting plasma glucose for diabetes screening - blood draw:-:Point in time:^Patient:-:PhenX,glucose,
C3171857,PhenX - fasting plasma glucose for diabetes screening - blood draw protocol:-:Point in time:^Patient:-:PhenX,glucose,"Fast plasma gluc blood draw proto, PhenX - fasting plasma glucose for diabetes screening - blood draw protocol 140801, PhenX - fasting plasma glucose for diabetes screening - blood draw protocol 140801:-:Pt:^Patient:-:PhenX, PhenX - fasting plasma glucose for diabetes screening - blood draw protocol 140801:-:To identify measures at a point in time:^Patient:-:PhenX"
C3171858,PhenX - fasting plasma glucose for diabetes screening - glucometer protocol:-:Point in time:^Patient:-:PhenX,glucose,"Fast plasma gluc glucometer proto, PhenX - fasting plasma glucose for diabetes screening - glucometer protocol 140802, PhenX - fasting plasma glucose for diabetes screening - glucometer protocol 140802:-:Pt:^Patient:-:PhenX, PhenX - fasting plasma glucose for diabetes screening - glucometer protocol 140802:-:To identify measures at a point in time:^Patient:-:PhenX"
C3171859,PhenX measure - glycosylated hemoglobin assay that reflects long-term glucose concentration:-:Point in time:^Patient:-:PhenX,glucose,
C3171860,PhenX measure - oral glucose tolerance test:-:Point in time:^Patient:-:PhenX,glucose,
C3171861,PhenX - oral glucose tolerance test protocol:-:Point in time:^Patient:-:PhenX,glucose,"Oral glucose tolerance test proto, PhenX - oral glucose tolerance test protocol 141001, PhenX - oral glucose tolerance test protocol 141001:-:Pt:^Patient:-:PhenX, PhenX - oral glucose tolerance test protocol 141001:-:To identify measures at a point in time:^Patient:-:PhenX"
C3172442,Ketones^1H post dose glucose:PrThr:Pt:Urine:Ord:Test strip,glucose,"Ketones 1 Hr post dose glucose Test strip Ql (U), Ketones 1h p Glc Ur Ql Strip, Ketones [Presence] in Urine by Test strip --1 hour post dose glucose, Ketones^1 hour post dose glucose:Presence or Threshold:To identify measures at a point in time:Urine:Ordinal:Test strip"
C3172443,Ketones^3H post dose glucose:PrThr:Pt:Urine:Ord:Test strip,glucose,"Ketones 3 Hr post dose glucose Test strip Ql (U), Ketones 3h p Glc Ur Ql Strip, Ketones [Presence] in Urine by Test strip --3 hours post dose glucose, Ketones^3 hours post dose glucose:Presence or Threshold:To identify measures at a point in time:Urine:Ordinal:Test strip"
C3172444,Ketones^4H post dose glucose:PrThr:Pt:Urine:Ord:Test strip,glucose,"Ketones 4 Hr post dose glucose Test strip Ql (U), Ketones 4h p Glc Ur Ql Strip, Ketones [Presence] in Urine by Test strip --4 hours post dose glucose, Ketones^4 hours post dose glucose:Presence or Threshold:To identify measures at a point in time:Urine:Ordinal:Test strip"
C3172453,Glucose^post CFst:MCnc:Pt:Urine:Qn,glucose,"Fasting glucose [Mass/volume] in Urine, Glucose p fast Ur-mCnc, Glucose post fast (U) [Mass/Vol], Glucose^post Calorie fast:Mass Concentration:To identify measures at a point in time:Urine:Quantitative"
C3176019,Exclusion criteria for fasting plasma glucose:Find:Pt:^Patient:Nom:PhenX,glucose,"Exclusion criteria for fasting plasma glucose [PhenX], Exclusion criteria for fasting plasma glucose:Finding:To identify measures at a point in time:^Patient:Nominal:PhenX, Exclusion criteria glucose PhenX"
C3176020,Exclusion criteria for fasting plasma glucose,glucose,Exclusion criteria for fasting plasma glucose
C3176196,Are you now taking diabetic pills to lower your blood sugar:Find:Pt:^Patient:Ord:PhenX,blood sugar,"Are you now taking diabetic pills to lower your blood sugar [PhenX], Are you now taking diabetic pills to lower your blood sugar:Finding:To identify measures at a point in time:^Patient:Ordinal:PhenX, Diabetic pills PhenX"
C3176197,Are you now taking diabetic pills to lower your blood sugar,blood sugar,Are you now taking diabetic pills to lower your blood sugar
C3177264,"4-(N-acetyl-l-allothreonyl)amino-4,6-dideoxy-D-glucose",glucose,4-AAA-DG cpd
C3178015,"glucose-6-phosphate dehydrogenase-6-phosphogluconolactonase, Plasmodium falciparum",glucose,"GluPho protein, Plasmodium falciparum"
C3178509,"GDPGP1 protein, human",glucose,"C15orf58 protein, human, GDP-D-glucose phosphorylase 1 protein, human, chromosome 15 open reading frame 58 protein, human"
C3180071,"suppressor of glucose by autophagy protein, mouse",glucose,"SOGA protein, mouse"
C3180971,"glucose-dependent insulinotropic polypeptide, Ala(2)-",glucose,"2-Ala-glucose-dependent insulinotropic polypeptide, glucose-dependent insulinotropic polypeptide, alanyl(2)-"
C3192129,glucose 1000 MG [Dex4],glucose,
C3192130,glucose Chewable Tablet [Dex4],glucose,
C3192131,glucose 1000 MG Chewable Tablet [Dex4],glucose,Dex4 1000 MG Chewable Tablet
C3192921,glucose 4000 MG [Dex4],glucose,
C3192922,glucose 4000 MG Chewable Tablet [Dex4],glucose,"Dex4 4 GM Chewable Tablet, Dex4 4000 MG Chewable Tablet, Dex4 Assorted Fruit, 4 g oral tablet, chewable, Dex4 Citrus Punch, 4 g oral tablet, chewable, Dex4 Grape, 4 g oral tablet, chewable, Dex4 Natural Orange, 4 g oral tablet, chewable, Dex4 Orange, 4 g oral tablet, chewable, Dex4 Raspberry, 4 g oral tablet, chewable, Dex4 Tropical Fruit, 4 g oral tablet, chewable, Dex4 Vertical Glucose Grape, 4 g oral tablet, chewable, Dex4 Vertical Glucose Orange, 4 g oral tablet, chewable, Dex4 Vertical Glucose Raspberry, 4 g oral tablet, chewable, Dex4 Vertical Glucose Watermelon, 4 g oral tablet, chewable, Dex4 Watermelon, 4 g oral tablet, chewable, Dex4, 4 g oral tablet, chewable"
C3203069,PhenX - glycosylated hemoglobin assay reflecting long-term glucose concentration protocol:-:Point in time:^Patient:-:PhenX,glucose,"Glycosylated hemoglobin assay, PhenX - glycosylated hemoglobin assay reflecting long-term glucose concentration protocol 140901, PhenX - glycosylated hemoglobin assay reflecting long-term glucose concentration protocol 140901:-:Pt:^Patient:-:PhenX, PhenX - glycosylated hemoglobin assay reflecting long-term glucose concentration protocol 140901:-:To identify measures at a point in time:^Patient:-:PhenX"
C3203836,"Software, Physiologic Monitoring, Glucose",glucose,Glucose Monitoring Software
C3203837,"Smartphone Applications, Glucose Monitoring",glucose,
C3203838,"Glucose Monitoring Software, Smartphone",glucose,
C3208621,calcium chloride / glucose / lactate / magnesium chloride / sodium chloride Intraperitoneal Product,glucose,
C3208622,calcium chloride / glucose / lactate / potassium chloride / sodium chloride Injectable Product,glucose,
C3208624,calcium chloride / glucose / potassium chloride / sodium chloride Injectable Product,glucose,
C3208768,alanine / arginine / glucose / glycine / histidine / isoleucine / leucine / lysine / methionine / phenylalanine / proline / serine / threonine / tryptophan / tyrosine / valine Injectable Product,glucose,
C3210312,"dibasic potassium phosphate / glucose / lactate / magnesium chloride / potassium chloride / sodium chloride / sodium phosphate, monobasic Injectable Product",glucose,
C3210313,dibasic potassium phosphate / glucose / magnesium chloride / potassium chloride / sodium acetate Injectable Product,glucose,
C3217010,fructose / glucose / phosphoric acid Oral Liquid Product,glucose,
C3217011,fructose / glucose / phosphoric acid Oral Product,glucose,
C3217013,fructose / glucose / sodium citrate Oral Product,glucose,
C3217014,fructose / glucose / sodium citrate Pill,glucose,
C3220045,glucose / lactate / magnesium chloride / potassium chloride / potassium phosphate / sodium chloride Injectable Product,glucose,
C3220046,"glucose / lactate / magnesium chloride / potassium chloride / potassium phosphate / sodium phosphate, monobasic Injectable Product",glucose,
C3220048,glucose / lidocaine Injectable Product,glucose,"Glucose- and lidocaine-containing product in parenteral dose form, Product containing glucose and lidocaine in parenteral dose form (medicinal product form)"
C3220049,glucose / magnesium chloride / potassium chloride / sodium acetate / sodium chloride / sodium gluconate Injectable Product,glucose,
C3220051,"glucose / magnesium chloride / potassium chloride / potassium phosphate / sodium acetate / sodium chloride / sodium gluconate / sodium phosphate, dibasic Injectable Product",glucose,
C3220054,glucose / potassium chloride / sodium chloride Injectable Product,glucose,"Glucose- and potassium chloride- and sodium chloride-containing product in parenteral dose form, Product containing glucose and potassium chloride and sodium chloride in parenteral dose form (medicinal product form)"
C3220055,glucose / potassium chloride Injectable Product,glucose,"Glucose- and potassium chloride-containing product in parenteral dose form, Product containing glucose and potassium chloride in parenteral dose form (medicinal product form)"
C3220058,glucose / sodium chloride Injectable Product,glucose,
C3220059,glucose / magnesium acetate / potassium acetate / sodium chloride Injectable Product,glucose,
C3220060,glucose Injectable Product,glucose,"Glucose-containing product in parenteral dose form, Product containing glucose in parenteral dose form (medicinal product form)"
C3220062,glucose Ophthalmic Product,glucose,"Glucose Ophthalmic, Glucose-containing product in ocular dose form, Product containing glucose in ocular dose form (medicinal product form), glucose ophthalmic"
C3220063,glucose Oral Liquid Product,glucose,
C3220064,glucose Oral Product,glucose,"Glucose-containing product in oral dose form, Product containing glucose in oral dose form (medicinal product form)"
C3220065,glucose Pill,glucose,
C3220635,Enfamil Glucose Oral Liquid Product,glucose,
C3220636,Enfamil Glucose Oral Product,glucose,
C3227455,Insta-Glucose Oral Product,glucose,
C3244475,ChoiceDM Blood Glucose Monitoring System,blood glucose,
C3244476,ChoiceDM Complete Blood Glucose Monitoring Sy,blood glucose,
C3244650,Prodigy Glucose Control Solution (Low),glucose,
C3247331,ACCU-CHEK AVIVA PLUS (GLUCOSE) TEST STRIP,glucose,"ACCU-CHEK AVIVA PLUS(GLUCOSE) TEST STRIP, Accu-Chek Aviva Plus Test Strips"
C3247413,Element Blood Glucose Test Strips,blood glucose,
C3248157,"G6PC (glucose-6-phosphatase, catalytic subunit) (eg, Glycogen storage disease, Type 1a, von Gierke disease) gene analysis, common variants (eg, R83C, Q347X)",glucose,
C3252349,"rmlB protein, E coli",glucose,"NAD(P)-binding dTDP-glucose 4,6 dehydratase, E coli, rfbB protein, e coli"
C3252860,penta-O-galloyl-alpha-D-glucopyranose,glucose,penta-O-galloyl-alpha-D-glucose
C3253048,"Slc2a10 protein, zebrafish",glucose,"GLUT10 protein, zebrafish, facilitative glucose transporter 10, zebrafish"
C3254089,"IHG-1 protein, rat",glucose,"induced in high glucose protein 1, rat"
C3254553,hydroxyapatite-bioglass,BG,HA BG composite
C3264800,OPTIUM EZ (GLUCOSE) TEST STRIP,glucose,OPTIUM EZ (GLUCOSE) TEST STRIP
C3268446,glucose-6-phosphate dehydrogenase (coenzyme F420) activity,glucose,"D-glucose-6-phosphate:F420 1-oxidoreductase activity, F420-dependent glucose-6-phosphate dehydrogenase activity, coenzyme F420-dependent glucose-6-phosphate dehydrogenase activity"
C3268751,positive regulation of transcription from RNA polymerase II promoter in response to glucose starvation,glucose,
C3270621,regulation of detection of glucose,glucose,regulation of glucose detection
C3270622,regulation of glucose perception,glucose,
C3270623,regulation of glucose sensing,glucose,
C3270624,negative regulation of detection of glucose,glucose,negative regulation of glucose detection
C3270625,negative regulation of glucose perception,glucose,
C3270626,negative regulation of glucose sensing,glucose,
C3270627,positive regulation of detection of glucose,glucose,positive regulation of glucose detection
C3270628,positive regulation of glucose perception,glucose,
C3270629,positive regulation of glucose sensing,glucose,
C3270852,regulation of glycolytic fermentation to ethanol,glucose,"regulation of ethanol fermentation, regulation of glucose fermentation to ethanol"
C3270853,negative regulation of glycolytic fermentation to ethanol,glucose,"negative regulation of ethanol fermentation, negative regulation of glucose fermentation to ethanol"
C3270876,positive regulation of glycolytic fermentation to ethanol,glucose,"positive regulation of ethanol fermentation, positive regulation of glucose fermentation to ethanol"
C3271493,sucrose catabolic process to fructose-6-phosphate and glucose-6-phosphate,glucose,
C3271980,glucose import in response to insulin stimulus,glucose,cellular glucose import in response to insulin stimulus
C3272933,Glucose Clearance Measurement,glucose,
C3273012,BG-9924,BG,
C3273756,YTH Domain Family Protein 2,glucose,"CLL-Associated Antigen KW-14, High-Glucose-Regulated Protein 8, Renal Carcinoma Antigen NY-REN-2, YTH Domain Family Protein 2, YTHDF2"
C3273807,Sodium-Glucose Transporter 2 Inhibitors,glucose,"Gliflozin, Gliflozins, Inhibitor, SGLT-2, Inhibitor, SGLT2, SGLT 2 Inhibitor, SGLT 2 Inhibitors, SGLT-2 Inhibitor, SGLT-2 Inhibitors, SGLT2 Inhibitor, SGLT2 Inhibitors, SLC5A2 Inhibitor, Sodium Glucose Transporter 2 Inhibitor, Sodium Glucose Transporter 2 Inhibitors, Sodium-Glucose Transporter 2 Inhibitor, Sodium-Glucose Transporter 2 Inhibitors"
C3278053,Hyperglycemia during crises,hyperglycemia,
C3278311,Renal glucose wasting,glucose,
C3278384,HYPOINSULINEMIC HYPOGLYCEMIA WITH HEMIHYPERTROPHY,hypoglycemia,"HIHGHH, HYPOINSULINEMIC HYPOGLYCEMIA AND HEMIHYPERTROPHY, HYPOINSULINEMIC HYPOGLYCEMIA WITH HEMIHYPERTROPHY"
C3278385,"Reduced consciousness, hypoglycemia-related",hypoglycemia,
C3278392,Hypoinsulinemic hypoglycemia,hypoglycemia,
C3279610,Low fasting glucose,glucose,
